Date,Open,High,Low,Close,Volume
1998-02-04,0.0,,,4.56,6078400.0
1998-02-03,0.0,,,4.58,14379200.0
1998-02-02,0.0,,,4.42,22740800.0
1998-01-30,0.0,,,4.58,5801600.0
1998-01-29,0.0,,,4.62,7567200.0
1998-01-28,0.0,,,4.8,5397200.0
1998-01-27,0.0,,,4.78,4008400.0
1998-01-26,0.0,,,4.86,5230000.0
1998-01-23,0.0,,,4.88,8327200.0
1998-01-22,0.0,,,4.81,11776000.0
1998-01-21,0.0,,,4.72,6793200.0
1998-01-20,0.0,,,4.78,8627200.0
1998-01-16,0.0,,,4.7,8798400.0
1998-01-15,0.0,,,4.8,19974000.0
1998-01-14,0.0,,,4.94,21045200.0
1998-01-13,0.0,,,4.88,22744800.0
1998-01-12,0.0,,,4.56,18442800.0
1998-01-09,0.0,,,4.55,31662400.0
1998-01-08,0.0,,,4.55,27663200.0
1998-01-07,0.0,,,4.38,37200800.0
1998-01-06,0.0,,,4.73,64766000.0
1998-01-05,0.0,,,3.97,23277200.0
1998-01-02,0.0,,,4.06,25646800.0
1997-12-31,0.0,,,3.28,14459600.0
1997-12-30,0.0,,,3.3,12232400.0
1997-12-29,0.0,,,3.28,9935600.0
1997-12-26,0.0,,,3.33,3852800.0
1997-12-24,0.0,,,3.28,3494000.0
1997-12-23,0.0,,,3.23,16386800.0
1997-12-22,0.0,,,3.33,5695600.0
1997-12-19,0.0,,,3.42,6807600.0
1997-12-18,0.0,,,3.45,7216000.0
1997-12-17,0.0,,,3.48,9474800.0
1997-12-16,0.0,,,3.58,6629600.0
1997-12-15,0.0,,,3.48,5924800.0
1997-12-12,0.0,,,3.53,5734400.0
1997-12-11,0.0,,,3.64,9176400.0
1997-12-10,0.0,,,3.69,6964800.0
1997-12-09,0.0,,,3.84,8680400.0
1997-12-08,0.0,,,3.89,4770800.0
1997-12-05,0.0,,,3.95,7909600.0
1997-12-04,0.0,,,3.91,7130000.0
1997-12-03,0.0,,,3.94,12252000.0
1997-12-02,0.0,,,3.97,14172000.0
1997-12-01,0.0,,,4.44,3115600.0
1997-11-28,0.0,,,4.44,1475600.0
1997-11-26,0.0,,,4.38,2157600.0
1997-11-25,0.0,,,4.34,7336800.0
1997-11-24,0.0,,,4.41,5619600.0
1997-11-21,0.0,,,4.55,3492000.0
1997-11-20,0.0,,,4.62,4577600.0
1997-11-19,0.0,,,4.56,2842400.0
1997-11-18,0.0,,,4.52,5237200.0
1997-11-17,0.0,,,4.62,7322400.0
1997-11-14,0.0,,,4.61,4822800.0
1997-11-13,0.0,,,4.5,9198000.0
1997-11-12,0.0,,,4.41,7430800.0
1997-11-11,0.0,,,4.59,11874400.0
1997-11-10,0.0,,,4.69,49937200.0
1997-11-07,0.0,,,4.94,28414800.0
1997-11-06,0.0,,,4.75,22038800.0
1997-11-05,0.0,,,4.59,13825600.0
1997-11-04,0.0,,,4.48,6021200.0
1997-11-03,0.0,,,4.34,4500400.0
1997-10-31,0.0,,,4.26,9538800.0
1997-10-30,0.0,,,4.12,6748400.0
1997-10-29,0.0,,,4.38,6342400.0
1997-10-28,0.0,,,4.42,12182000.0
1997-10-27,0.0,,,4.19,11762800.0
1997-10-24,0.0,,,4.14,13865600.0
1997-10-23,0.0,,,4.44,6670800.0
1997-10-22,0.0,,,4.64,5399200.0
1997-10-21,0.0,,,4.77,16974000.0
1997-10-20,0.0,,,4.67,14708400.0
1997-10-17,0.0,,,5.03,15666800.0
1997-10-16,0.0,,,5.38,26403600.0
1997-10-15,0.0,,,5.95,28959600.0
1997-10-14,0.0,,,5.67,5922000.0
1997-10-13,0.0,,,5.67,5665200.0
1997-10-10,0.0,,,5.67,9657200.0
1997-10-09,0.0,,,5.44,6690400.0
1997-10-08,0.0,,,5.38,3887200.0
1997-10-07,0.0,,,5.45,3903200.0
1997-10-06,0.0,,,5.48,3332000.0
1997-10-03,0.0,,,5.55,5794400.0
1997-10-02,0.0,,,5.48,4838000.0
1997-10-01,0.0,,,5.38,5426400.0
1997-09-30,0.0,,,5.42,5020400.0
1997-09-29,0.0,,,5.52,5972800.0
1997-09-26,0.0,,,5.33,7440000.0
1997-09-25,0.0,,,5.28,7978000.0
1997-09-24,0.0,,,5.38,7944000.0
1997-09-23,0.0,,,5.44,7166800.0
1997-09-22,0.0,,,5.7,7156400.0
1997-09-19,0.0,,,5.48,3390400.0
1997-09-18,0.0,,,5.58,6041600.0
1997-09-17,0.0,,,5.45,3098800.0
1997-09-16,0.0,,,5.48,4790800.0
1997-09-15,0.0,,,5.38,3461200.0
1997-09-12,0.0,,,5.52,4060000.0
1997-09-11,0.0,,,5.59,7495600.0
1997-09-10,0.0,,,5.73,9788000.0
1997-09-09,0.0,,,5.45,5679600.0
1997-09-08,0.0,,,5.38,6255600.0
1997-09-05,0.0,,,5.55,4882400.0
1997-09-04,0.0,,,5.62,4376400.0
1997-09-03,0.0,,,5.62,10147600.0
1997-09-02,0.0,,,5.59,6644400.0
1997-08-29,0.0,,,5.44,3916800.0
1997-08-28,0.0,,,5.5,3416800.0
1997-08-27,0.0,,,5.67,6808400.0
1997-08-26,0.0,,,5.56,8078800.0
1997-08-25,0.0,,,5.77,4950400.0
1997-08-22,0.0,,,5.91,8128000.0
1997-08-21,0.0,,,6.0,9260000.0
1997-08-20,0.0,,,6.16,11564400.0
1997-08-19,0.0,,,6.11,10338400.0
1997-08-18,0.0,,,5.91,7780000.0
1997-08-15,0.0,,,5.81,9320000.0
1997-08-14,0.0,,,5.75,15529600.0
1997-08-13,0.0,,,5.91,42908000.0
1997-08-12,0.0,,,5.52,37450000.0
1997-08-11,0.0,,,6.14,55392800.0
1997-08-08,0.0,,,6.7,64791600.0
1997-08-07,0.0,,,7.3,32405600.0
1997-08-06,0.0,,,6.58,49720000.0
1997-08-05,0.0,,,4.94,8826000.0
1997-08-04,0.0,,,4.94,21832800.0
1997-08-01,0.0,,,4.8,17211200.0
1997-07-31,0.0,,,4.38,9422000.0
1997-07-30,0.0,,,4.34,13368400.0
1997-07-29,0.0,,,4.12,2544400.0
1997-07-28,0.0,,,4.11,3946800.0
1997-07-25,0.0,,,4.06,7784400.0
1997-07-24,0.0,,,3.95,4767600.0
1997-07-23,0.0,,,4.03,5046000.0
1997-07-22,0.0,,,4.14,8262000.0
1997-07-21,0.0,,,4.04,12675600.0
1997-07-18,0.0,,,4.34,11341600.0
1997-07-17,0.0,,,4.38,26652400.0
1997-07-16,0.0,,,4.11,17640400.0
1997-07-15,0.0,,,3.98,14322000.0
1997-07-14,0.0,,,3.91,14678800.0
1997-07-11,0.0,,,3.8,26248000.0
1997-07-10,0.0,,,3.31,17591600.0
1997-07-09,0.0,,,3.42,5072000.0
1997-07-08,0.0,,,3.44,3417600.0
1997-07-07,0.0,,,3.45,6838400.0
1997-07-03,0.0,,,3.42,6670800.0
1997-07-02,0.0,,,3.27,8927200.0
1997-07-01,0.0,,,3.3,16095600.0
1997-06-30,0.0,,,3.56,6113600.0
1997-06-27,0.0,,,3.67,5641200.0
1997-06-26,0.0,,,3.67,13642400.0
1997-06-25,0.0,,,3.78,7094000.0
1997-06-24,0.0,,,3.83,3969600.0
1997-06-23,0.0,,,3.84,3555200.0
1997-06-20,0.0,,,3.89,3935200.0
1997-06-19,0.0,,,3.94,4322400.0
1997-06-18,0.0,,,3.98,3916000.0
1997-06-17,0.0,,,4.09,5080000.0
1997-06-16,0.0,,,3.88,4786000.0
1997-06-13,0.0,,,3.95,4716800.0
1997-06-12,0.0,,,4.02,2810400.0
1997-06-11,0.0,,,4.08,3764400.0
1997-06-10,0.0,,,4.06,4966000.0
1997-06-09,0.0,,,4.16,2671600.0
1997-06-06,0.0,,,4.19,1888400.0
1997-06-05,0.0,,,4.17,2307600.0
1997-06-04,0.0,,,4.16,2871600.0
1997-06-03,0.0,,,4.17,2330000.0
1997-06-02,0.0,,,4.23,1485200.0
1997-05-30,0.0,,,4.16,6333200.0
1997-05-29,0.0,,,4.16,3970800.0
1997-05-28,0.0,,,4.25,3126400.0
1997-05-27,0.0,,,4.31,2931600.0
1997-05-23,0.0,,,4.22,2394000.0
1997-05-22,0.0,,,4.16,2724400.0
1997-05-21,0.0,,,4.22,4366000.0
1997-05-20,0.0,,,4.31,3029600.0
1997-05-19,0.0,,,4.25,1866400.0
1997-05-16,0.0,,,4.31,3332000.0
1997-05-15,0.0,,,4.44,3536000.0
1997-05-14,0.0,,,4.42,4844400.0
1997-05-13,0.0,,,4.39,7036400.0
1997-05-12,0.0,,,4.39,5892000.0
1997-05-09,0.0,,,4.31,6727600.0
1997-05-08,0.0,,,4.25,2962000.0
1997-05-07,0.0,,,4.12,4079200.0
1997-05-06,0.0,,,4.22,2965600.0
1997-05-05,0.0,,,4.25,3517600.0
1997-05-02,0.0,,,4.25,3642400.0
1997-05-01,0.0,,,4.25,2583600.0
1997-04-30,0.0,,,4.25,9201200.0
1997-04-29,0.0,,,4.42,1848400.0
1997-04-28,0.0,,,4.41,1670400.0
1997-04-25,0.0,,,4.38,3120800.0
1997-04-24,0.0,,,4.47,2676400.0
1997-04-23,0.0,,,4.53,1946000.0
1997-04-22,0.0,,,4.62,3380400.0
1997-04-21,0.0,,,4.5,3184000.0
1997-04-18,0.0,,,4.59,5051600.0
1997-04-17,0.0,,,4.75,7838000.0
1997-04-16,0.0,,,4.64,3079200.0
1997-04-15,0.0,,,4.61,4858800.0
1997-04-14,0.0,,,4.69,4012800.0
1997-04-11,0.0,,,4.56,2841600.0
1997-04-10,0.0,,,4.72,4178000.0
1997-04-09,0.0,,,4.75,8749600.0
1997-04-08,0.0,,,4.78,6922400.0
1997-04-07,0.0,,,4.88,9116400.0
1997-04-04,0.0,,,4.81,16973200.0
1997-04-03,0.0,,,4.72,19610000.0
1997-04-02,0.0,,,4.5,7942000.0
1997-04-01,0.0,,,4.38,7866400.0
1997-03-31,0.0,,,4.56,34651600.0
1997-03-27,0.0,,,4.66,40669600.0
1997-03-26,0.0,,,4.19,3815600.0
1997-03-25,0.0,,,4.12,4020000.0
1997-03-24,0.0,,,4.12,2543600.0
1997-03-21,0.0,,,4.16,4872800.0
1997-03-20,0.0,,,4.31,11322800.0
1997-03-19,0.0,,,4.03,7436800.0
1997-03-18,0.0,,,4.06,4538400.0
1997-03-17,0.0,,,4.12,6884000.0
1997-03-14,0.0,,,4.14,8229200.0
1997-03-13,0.0,,,4.09,3753200.0
1997-03-12,0.0,,,4.06,2535600.0
1997-03-11,0.0,,,4.09,3518000.0
1997-03-10,0.0,,,4.16,3542400.0
1997-03-07,0.0,,,4.12,2522000.0
1997-03-06,0.0,,,4.16,4153200.0
1997-03-05,0.0,,,4.25,3434400.0
1997-03-04,0.0,,,4.12,3686400.0
1997-03-03,0.0,,,4.03,4659200.0
1997-02-28,0.0,,,4.06,4352800.0
1997-02-27,0.0,,,4.25,3678400.0
1997-02-26,0.0,,,4.28,3684800.0
1997-02-25,0.0,,,4.22,4931600.0
1997-02-24,0.0,,,4.16,4199600.0
1997-02-21,0.0,,,4.09,7538800.0
1997-02-20,0.0,,,4.25,4462400.0
1997-02-19,0.0,,,4.36,8617600.0
1997-02-18,0.0,,,4.47,13152400.0
1997-02-14,0.0,,,4.08,8473200.0
1997-02-13,0.0,,,4.03,6994000.0
1997-02-12,0.0,,,3.94,6295200.0
1997-02-11,0.0,,,3.92,5003600.0
1997-02-10,0.0,,,3.91,6621600.0
1997-02-07,0.0,,,3.95,8402400.0
1997-02-06,0.0,,,4.0,14268000.0
1997-02-05,0.0,,,3.81,14088800.0
1997-02-04,0.0,,,3.84,25451600.0
1997-02-03,0.0,,,4.08,13146800.0
1997-01-31,0.0,,,4.16,7128800.0
1997-01-30,0.0,,,4.19,4997600.0
1997-01-29,0.0,,,4.16,5418000.0
1997-01-28,0.0,,,4.16,7520000.0
1997-01-27,0.0,,,4.16,7644400.0
1997-01-24,0.0,,,4.22,6724400.0
1997-01-23,0.0,,,4.31,6155200.0
1997-01-22,0.0,,,4.3,7343600.0
1997-01-21,0.0,,,4.31,10172400.0
1997-01-20,0.0,,,4.23,10415200.0
1997-01-17,0.0,,,4.19,11612400.0
1997-01-16,0.0,,,4.19,23975200.0
1997-01-15,0.0,,,4.31,15467600.0
1997-01-14,0.0,,,4.47,9134800.0
1997-01-13,0.0,,,4.53,10919600.0
1997-01-10,0.0,,,4.56,12633600.0
1997-01-09,0.0,,,4.44,15948000.0
1997-01-08,0.0,,,4.41,39290400.0
1997-01-07,0.0,,,4.38,34872000.0
1997-01-06,0.0,,,4.47,67244000.0
1997-01-03,0.0,,,5.44,4275600.0
1997-01-02,0.0,,,5.25,5111200.0
1996-12-31,0.0,,,5.22,13704800.0
1996-12-30,0.0,,,5.44,9350000.0
1996-12-27,0.0,,,5.78,4892800.0
1996-12-26,0.0,,,5.75,3031600.0
1996-12-24,0.0,,,5.78,2057600.0
1996-12-23,0.0,,,5.81,11868000.0
1996-12-20,0.0,,,5.88,19515600.0
1996-12-19,0.0,,,5.56,4888800.0
1996-12-18,0.0,,,5.78,7324000.0
1996-12-17,0.0,,,5.62,5616000.0
1996-12-16,0.0,,,5.66,5330000.0
1996-12-13,0.0,,,5.81,3182000.0
1996-12-12,0.0,,,5.97,3107200.0
1996-12-11,0.0,,,6.0,5834400.0
1996-12-10,0.0,,,6.12,6581600.0
1996-12-09,0.0,,,6.25,5666000.0
1996-12-06,0.0,,,6.28,8192400.0
1996-12-05,0.0,,,6.25,5076400.0
1996-12-04,0.0,,,6.25,6815200.0
1996-12-03,0.0,,,6.28,9840400.0
1996-12-02,0.0,,,6.28,6249200.0
1996-11-29,0.0,,,6.03,1510400.0
1996-11-27,0.0,,,6.12,3180000.0
1996-11-26,0.0,,,6.06,4035200.0
1996-11-25,0.0,,,6.25,2819600.0
1996-11-22,0.0,,,6.31,3713600.0
1996-11-21,0.0,,,6.12,2521600.0
1996-11-20,0.0,,,6.25,3682000.0
1996-11-19,0.0,,,6.22,4444000.0
1996-11-18,0.0,,,6.19,5458400.0
1996-11-15,0.0,,,6.25,4668400.0
1996-11-14,0.0,,,6.41,1733200.0
1996-11-13,0.0,,,6.39,2986000.0
1996-11-12,0.0,,,6.31,5105600.0
1996-11-11,0.0,,,6.5,3304800.0
1996-11-08,0.0,,,6.56,6739600.0
1996-11-07,0.0,,,6.47,5538400.0
1996-11-06,0.0,,,6.38,6439600.0
1996-11-05,0.0,,,6.36,13504000.0
1996-11-04,0.0,,,6.09,3259600.0
1996-11-01,0.0,,,6.06,7547600.0
1996-10-31,0.0,,,5.75,6936400.0
1996-10-30,0.0,,,5.72,9180400.0
1996-10-29,0.0,,,5.81,7129600.0
1996-10-28,0.0,,,6.12,4285600.0
1996-10-25,0.0,,,6.12,2770000.0
1996-10-24,0.0,,,6.19,3013200.0
1996-10-23,0.0,,,6.19,5716400.0
1996-10-22,0.0,,,6.22,7632800.0
1996-10-21,0.0,,,6.41,6700400.0
1996-10-18,0.0,,,6.64,13666400.0
1996-10-17,0.0,,,6.59,36665200.0
1996-10-16,0.0,,,6.44,11955200.0
1996-10-15,0.0,,,6.31,12966400.0
1996-10-14,0.0,,,6.31,9631600.0
1996-10-11,0.0,,,6.06,4310400.0
1996-10-10,0.0,,,6.05,9882000.0
1996-10-09,0.0,,,5.75,3043200.0
1996-10-08,0.0,,,5.81,6801200.0
1996-10-07,0.0,,,5.78,3418400.0
1996-10-04,0.0,,,5.7,4766400.0
1996-10-03,0.0,,,5.59,8132800.0
1996-10-02,0.0,,,5.91,9886400.0
1996-10-01,0.0,,,6.16,19258800.0
1996-09-30,0.0,,,5.55,3051600.0
1996-09-27,0.0,,,5.58,2913200.0
1996-09-26,0.0,,,5.59,3688800.0
1996-09-25,0.0,,,5.59,3894400.0
1996-09-24,0.0,,,5.62,5135200.0
1996-09-23,0.0,,,5.59,1634400.0
1996-09-20,0.0,,,5.72,5326800.0
1996-09-19,0.0,,,5.84,4266800.0
1996-09-18,0.0,,,5.88,12620000.0
1996-09-17,0.0,,,5.75,7470400.0
1996-09-16,0.0,,,5.59,8737600.0
1996-09-13,0.0,,,5.25,5950400.0
1996-09-12,0.0,,,5.09,9318400.0
1996-09-11,0.0,,,5.28,5257200.0
1996-09-10,0.0,,,5.38,5555200.0
1996-09-09,0.0,,,5.5,5294400.0
1996-09-06,0.0,,,5.75,8601200.0
1996-09-05,0.0,,,5.72,9985200.0
1996-09-04,0.0,,,6.03,3623200.0
1996-09-03,0.0,,,6.03,2439200.0
1996-08-30,0.0,,,6.06,3776000.0
1996-08-29,0.0,,,6.12,3818800.0
1996-08-28,0.0,,,6.22,5842800.0
1996-08-27,0.0,,,6.21,10332400.0
1996-08-26,0.0,,,6.03,3202800.0
1996-08-23,0.0,,,5.97,7266400.0
1996-08-22,0.0,,,5.81,3131600.0
1996-08-21,0.0,,,5.75,4048000.0
1996-08-20,0.0,,,5.88,7562800.0
1996-08-19,0.0,,,5.91,8082800.0
1996-08-16,0.0,,,5.62,5062800.0
1996-08-15,0.0,,,5.56,3843600.0
1996-08-14,0.0,,,5.69,2566400.0
1996-08-13,0.0,,,5.62,3696800.0
1996-08-12,0.0,,,5.75,5405200.0
1996-08-09,0.0,,,5.78,8242400.0
1996-08-08,0.0,,,5.53,3625600.0
1996-08-07,0.0,,,5.59,8873600.0
1996-08-06,0.0,,,5.38,3342400.0
1996-08-05,0.0,,,5.25,3607600.0
1996-08-02,0.0,,,5.41,4569600.0
1996-08-01,0.0,,,5.31,3934400.0
1996-07-31,0.0,,,5.5,3313600.0
1996-07-30,0.0,,,5.34,6764400.0
1996-07-29,0.0,,,5.56,6989200.0
1996-07-26,0.0,,,5.5,4417200.0
1996-07-25,0.0,,,5.25,4086800.0
1996-07-24,0.0,,,5.2,9431200.0
1996-07-23,0.0,,,5.12,4647200.0
1996-07-22,0.0,,,5.06,5436000.0
1996-07-19,0.0,,,5.19,9499200.0
1996-07-18,0.0,,,5.22,32037600.0
1996-07-17,0.0,,,4.22,8342800.0
1996-07-16,0.0,,,4.22,10534000.0
1996-07-15,0.0,,,4.3,4758000.0
1996-07-12,0.0,,,4.52,9606800.0
1996-07-11,0.0,,,4.47,10398400.0
1996-07-10,0.0,,,4.69,6049600.0
1996-07-09,0.0,,,4.75,5546000.0
1996-07-08,0.0,,,4.78,6746800.0
1996-07-05,0.0,,,4.88,3791200.0
1996-07-03,0.0,,,4.84,10339600.0
1996-07-02,0.0,,,5.25,3178800.0
1996-07-01,0.0,,,5.38,4713600.0
1996-06-28,0.0,,,5.25,4131600.0
1996-06-27,0.0,,,5.16,8187200.0
1996-06-26,0.0,,,4.97,14440400.0
1996-06-25,0.0,,,5.16,8820000.0
1996-06-24,0.0,,,5.56,4384400.0
1996-06-21,0.0,,,5.66,5780400.0
1996-06-20,0.0,,,5.69,5253200.0
1996-06-19,0.0,,,5.78,4802400.0
1996-06-18,0.0,,,5.69,7972400.0
1996-06-17,0.0,,,5.91,4033200.0
1996-06-14,0.0,,,5.98,5177200.0
1996-06-13,0.0,,,6.16,6836400.0
1996-06-12,0.0,,,6.06,5425600.0
1996-06-11,0.0,,,6.0,5466400.0
1996-06-10,0.0,,,6.03,3798800.0
1996-06-07,0.0,,,6.09,9563200.0
1996-06-06,0.0,,,6.06,12932000.0
1996-06-05,0.0,,,6.28,18218000.0
1996-06-04,0.0,,,6.05,27222800.0
1996-06-03,0.0,,,6.19,4480800.0
1996-05-31,0.0,,,6.53,5808800.0
1996-05-30,0.0,,,6.38,3695200.0
1996-05-29,0.0,,,6.22,7840000.0
1996-05-28,0.0,,,6.59,3637600.0
1996-05-24,0.0,,,6.69,4044400.0
1996-05-23,0.0,,,6.56,4430400.0
1996-05-22,0.0,,,6.52,7210000.0
1996-05-21,0.0,,,6.78,4085200.0
1996-05-20,0.0,,,6.98,3018400.0
1996-05-17,0.0,,,6.91,4403600.0
1996-05-16,0.0,,,7.09,4645600.0
1996-05-15,0.0,,,7.12,10441600.0
1996-05-14,0.0,,,6.88,7058000.0
1996-05-13,0.0,,,6.77,6679200.0
1996-05-10,0.0,,,6.81,3949600.0
1996-05-09,0.0,,,6.53,3502800.0
1996-05-08,0.0,,,6.69,6671200.0
1996-05-07,0.0,,,6.72,12626400.0
1996-05-06,0.0,,,6.41,10338800.0
1996-05-03,0.0,,,5.97,3873600.0
1996-05-02,0.0,,,5.94,6725200.0
1996-05-01,0.0,,,6.09,4025200.0
1996-04-30,0.0,,,6.09,4880800.0
1996-04-29,0.0,,,6.19,4323200.0
1996-04-26,0.0,,,6.19,6745200.0
1996-04-25,0.0,,,6.22,6228800.0
1996-04-24,0.0,,,6.06,4583600.0
1996-04-23,0.0,,,6.19,6067600.0
1996-04-22,0.0,,,6.28,3968400.0
1996-04-19,0.0,,,6.27,3635600.0
1996-04-18,0.0,,,6.19,7758800.0
1996-04-17,0.0,,,6.31,3050400.0
1996-04-16,0.0,,,6.47,3622000.0
1996-04-15,0.0,,,6.44,5502800.0
1996-04-12,0.0,,,6.38,2908400.0
1996-04-11,0.0,,,6.44,3509600.0
1996-04-10,0.0,,,6.5,6241600.0
1996-04-09,0.0,,,6.5,8395600.0
1996-04-08,0.0,,,6.09,6029600.0
1996-04-04,0.0,,,6.03,3073200.0
1996-04-03,0.0,,,6.14,2580000.0
1996-04-02,0.0,,,6.25,3622800.0
1996-04-01,0.0,,,6.38,5665600.0
1996-03-29,0.0,,,6.14,5947200.0
1996-03-28,0.0,,,6.05,10567600.0
1996-03-27,0.0,,,6.31,15332000.0
1996-03-26,0.0,,,5.97,5742800.0
1996-03-25,0.0,,,6.0,5870400.0
1996-03-22,0.0,,,6.34,3841600.0
1996-03-21,0.0,,,6.28,3928000.0
1996-03-20,0.0,,,6.31,4142400.0
1996-03-19,0.0,,,6.44,4441600.0
1996-03-18,0.0,,,6.53,3897600.0
1996-03-15,0.0,,,6.47,3620800.0
1996-03-14,0.0,,,6.44,3334400.0
1996-03-13,0.0,,,6.44,3560000.0
1996-03-12,0.0,,,6.45,3434000.0
1996-03-11,0.0,,,6.47,4536000.0
1996-03-08,0.0,,,6.5,5322000.0
1996-03-07,0.0,,,6.45,9288000.0
1996-03-06,0.0,,,6.55,3537600.0
1996-03-05,0.0,,,6.66,4110000.0
1996-03-04,0.0,,,6.56,6698400.0
1996-03-01,0.0,,,6.72,8254800.0
1996-02-29,0.0,,,6.88,4031600.0
1996-02-28,0.0,,,6.94,6711200.0
1996-02-27,0.0,,,7.16,5327200.0
1996-02-26,0.0,,,7.38,4224400.0
1996-02-23,0.0,,,7.47,6188800.0
1996-02-22,0.0,,,7.47,6578000.0
1996-02-21,0.0,,,7.41,7922800.0
1996-02-20,0.0,,,7.25,13461200.0
1996-02-16,0.0,,,6.88,5587200.0
1996-02-15,0.0,,,7.0,4360000.0
1996-02-14,0.0,,,6.91,5828000.0
1996-02-13,0.0,,,7.03,8160800.0
1996-02-12,0.0,,,7.09,6938400.0
1996-02-09,0.0,,,6.94,7346000.0
1996-02-08,0.0,,,6.97,9398800.0
1996-02-07,0.0,,,7.06,12877200.0
1996-02-06,0.0,,,7.41,8079200.0
1996-02-05,0.0,,,7.31,11383200.0
1996-02-02,0.0,,,7.31,19856400.0
1996-02-01,0.0,,,7.09,11894400.0
1996-01-31,0.0,,,6.91,11716400.0
1996-01-30,0.0,,,6.83,22244400.0
1996-01-29,0.0,,,7.28,11878400.0
1996-01-26,0.0,,,7.66,26276800.0
1996-01-25,0.0,,,7.56,15900000.0
1996-01-24,0.0,,,8.06,23416800.0
1996-01-23,0.0,,,7.91,35296000.0
1996-01-22,0.0,,,7.62,17848000.0
1996-01-19,0.0,,,7.47,29614800.0
1996-01-18,0.0,,,7.98,24942000.0
1996-01-17,0.0,,,8.5,8442800.0
1996-01-16,0.0,,,8.64,12601600.0
1996-01-15,0.0,,,8.53,12966800.0
1996-01-12,0.0,,,8.41,14352000.0
1996-01-11,0.0,,,8.75,27026000.0
1996-01-10,0.0,,,8.56,13051200.0
1996-01-09,0.0,,,8.19,8972000.0
1996-01-08,0.0,,,8.66,4333600.0
1996-01-05,0.0,,,8.56,15930000.0
1996-01-04,0.0,,,7.89,10720800.0
1996-01-03,0.0,,,8.03,15351200.0
1996-01-02,0.0,,,8.03,4974800.0
1995-12-29,0.0,,,7.97,10862000.0
1995-12-28,0.0,,,8.0,8928400.0
1995-12-27,0.0,,,8.09,9591600.0
1995-12-26,0.0,,,8.02,4982400.0
1995-12-22,0.0,,,8.06,8380800.0
1995-12-21,0.0,,,8.12,11888400.0
1995-12-20,0.0,,,8.16,13062000.0
1995-12-19,0.0,,,8.19,15388000.0
1995-12-18,0.0,,,8.06,23995200.0
1995-12-15,0.0,,,8.81,25960000.0
1995-12-14,0.0,,,9.56,11910800.0
1995-12-13,0.0,,,9.59,24460800.0
1995-12-12,0.0,,,9.5,6341200.0
1995-12-11,0.0,,,9.66,3987600.0
1995-12-08,0.0,,,9.84,5048400.0
1995-12-07,0.0,,,9.64,5068800.0
1995-12-06,0.0,,,9.69,7182400.0
1995-12-05,0.0,,,9.88,12985600.0
1995-12-04,0.0,,,9.88,17167200.0
1995-12-01,0.0,,,9.41,7293200.0
1995-11-30,0.0,,,9.53,6244800.0
1995-11-29,0.0,,,9.81,3759600.0
1995-11-28,0.0,,,10.0,6296000.0
1995-11-27,0.0,,,9.84,4138400.0
1995-11-24,0.0,,,10.05,3926800.0
1995-11-22,0.0,,,9.66,3528800.0
1995-11-21,0.0,,,9.66,6843200.0
1995-11-20,0.0,,,9.66,5302000.0
1995-11-17,0.0,,,10.03,4590400.0
1995-11-16,0.0,,,9.98,8079600.0
1995-11-15,0.0,,,10.25,8862000.0
1995-11-14,0.0,,,10.38,14545600.0
1995-11-13,0.0,,,10.22,11334800.0
1995-11-10,0.0,,,9.94,7968400.0
1995-11-09,0.0,,,9.84,9289600.0
1995-11-08,0.0,,,9.72,12815200.0
1995-11-07,0.0,,,9.91,26299600.0
1995-11-06,0.0,,,9.53,11134800.0
1995-11-03,0.0,,,9.12,6418400.0
1995-11-02,0.0,,,9.16,5455600.0
1995-11-01,0.0,,,9.16,6901200.0
1995-10-31,0.0,,,9.08,10329200.0
1995-10-30,0.0,,,8.81,6272800.0
1995-10-27,0.0,,,8.69,5507600.0
1995-10-26,0.0,,,8.72,4495200.0
1995-10-25,0.0,,,8.69,4760800.0
1995-10-24,0.0,,,8.78,7624800.0
1995-10-23,0.0,,,8.78,7064400.0
1995-10-20,0.0,,,8.78,13797600.0
1995-10-19,0.0,,,8.69,33752000.0
1995-10-18,0.0,,,9.34,18300000.0
1995-10-17,0.0,,,9.16,6379200.0
1995-10-16,0.0,,,9.03,6502400.0
1995-10-13,0.0,,,9.0,8399600.0
1995-10-12,0.0,,,8.83,5787600.0
1995-10-11,0.0,,,8.72,11888400.0
1995-10-10,0.0,,,8.67,14291200.0
1995-10-09,0.0,,,8.7,13306000.0
1995-10-06,0.0,,,8.92,11037200.0
1995-10-05,0.0,,,9.12,8761200.0
1995-10-04,0.0,,,9.09,9527600.0
1995-10-03,0.0,,,9.41,10350800.0
1995-10-02,0.0,,,9.41,14000000.0
1995-09-29,0.0,,,9.31,10122000.0
1995-09-28,0.0,,,9.44,11828000.0
1995-09-27,0.0,,,9.06,16112800.0
1995-09-26,0.0,,,9.34,8960800.0
1995-09-25,0.0,,,9.38,11257600.0
1995-09-22,0.0,,,9.27,14237200.0
1995-09-21,0.0,,,9.25,12404800.0
1995-09-20,0.0,,,9.16,11493200.0
1995-09-19,0.0,,,9.19,17500800.0
1995-09-18,0.0,,,9.17,22196000.0
1995-09-15,0.0,,,8.97,43286800.0
1995-09-14,0.0,,,10.0,19662800.0
1995-09-13,0.0,,,10.59,11526800.0
1995-09-12,0.0,,,10.73,11652000.0
